,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
112247,South Africa,ZAF,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,,3.84475146236727,6.17788309531495,7.37361278502458,7.9397816691407295,6.12276082720422,4.43830826689229,7.196575940811019,4.15344481422633,4.7158306086409105,5.24867413450882,4.27897042944383,1.65476204059745,4.57199781123288,6.111054461016099,1.69544817726465,2.24990405393868,-0.0940375339467323,3.01454896583063,3.7905038120076298,6.6205850813144504,5.36073741903338,-0.383390768760989,-1.84654447698195,5.09911490972908,-1.2114837191261598,0.0178347780834542,2.10073522073256,4.20013254933292,2.3947841586016096,-0.317785675763332,-1.01821987373044,-2.1370568870763798,1.23351991210198,3.23414295211768,3.11563360981586,4.30672786823662,2.64682909480527,0.517360382047372,2.35810775433269,4.154544582627319,2.73549529086156,3.66779687687513,2.9490781458875097,4.554569920568549,5.277111734982361,5.60366478897241,5.36046513961614,3.19105164505264,-1.5381008639149298,3.0397770627674596,3.28416505337685,2.21335365258994,2.48518583499988,1.8470084416527301,1.27953825560994,0.565362939110358,1.3200611696550302,
112248,South Africa,ZAF,GDP per capita (Current US$),NY.GDP.PCAP.CD,433.941193590145,444.896268303603,461.798232165316,498.60174719767195,534.374176248077,568.348265319892,603.069811446582,654.626304388781,688.830621769072,755.181916401864,806.413063053364,865.917224631812,884.463141591796,1179.79501908466,1442.2823861029199,1454.08033061963,1360.4449572284,1472.96034140733,1651.61257880039,1986.6688858867399,2788.3993525782503,2935.50033949534,2639.52181213358,2762.51982011911,2667.60496576931,2051.82768817254,2380.60094329887,3048.9416662987,3289.67872915407,3508.4261603272603,3076.45538715286,3224.51480295249,3418.3044283042,3332.73505179836,3390.4943305518605,3693.68170544455,3440.86422316801,3495.11122228324,3104.9764098481605,3032.3053968817103,2982.0004259613697,2621.55443743349,2461.35508651066,3678.10281680867,4745.07168450977,5277.92545855196,5506.196503014649,5994.1954026271205,5695.05786031968,5831.115574188791,7275.382111936421,7976.466077040959,7478.227664761,6822.52475978107,6433.944544454101,5746.68112702961,5280.017632764911,6160.73456881527,
112249,South Africa,ZAF,GINI index (World Bank estimate),SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3,,,60.7,,,,57.8,,,,,64.8,,,63.0,,63.4,,,,63.0,,,,
112250,South Africa,ZAF,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,,,450.0,480.0,510.0,550.0,580.0,630.0,670.0,720.0,780.0,840.0,880.0,1070.0,1350.0,1550.0,1500.0,1440.0,1550.0,1860.0,2400.0,2810.0,2770.0,2530.0,2550.0,2300.0,2270.0,2580.0,3180.0,3470.0,3280.0,3210.0,3190.0,3320.0,3450.0,3580.0,3610.0,3540.0,3180.0,3080.0,3020.0,2810.0,2630.0,2870.0,3660.0,4900.0,5530.0,5820.0,5910.0,5800.0,6160.0,6970.0,7540.0,7340.0,6760.0,6070.0,5490.0,5430.0,
112251,South Africa,ZAF,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6040.0,6100.0,5990.0,6070.0,6280.0,6460.0,6720.0,6890.0,6880.0,7030.0,7380.0,7590.0,7940.0,8210.0,8770.0,9420.0,10140.0,10700.0,11160.0,11050.0,11400.0,11810.0,12100.0,12440.0,12700.0,12850.0,12880.0,13090.0,
112252,South Africa,ZAF,"GNI, Atlas method (current US$)",NY.GNP.ATLS.CD,,,8261104822.4104595,9040160340.98956,9918896130.8572,10890033097.4419,11827178711.3663,13208041123.433998,14441655797.2567,15975445057.7884,17723840636.3939,19737437089.7731,21334144706.6288,26561980128.2333,34454698720.3857,40670364472.0663,40332916896.8275,39742569548.9535,43723931437.1533,53869387725.7196,71447374268.1766,85901399453.6847,86638660403.566,81340654689.4559,83870591749.9153,77689121975.9916,78292976921.3874,90822204121.6121,114564832322.238,127645546272.38301,123263911671.80199,123334539405.986,125550177624.415,133793707721.94699,142305744142.461,150804871014.034,154748852647.728,154729528577.974,141321621452.965,138695407392.456,137977645915.82,130412087939.83699,123456382397.661,136706099163.122,176400862344.89398,239033092873.322,273031501445.191,290295983154.157,297832250136.68604,295831088718.07104,317712620490.656,364118543329.265,399853254669.65704,394538317725.75604,368462492692.823,335453980886.002,307591887484.451,308189328869.538,
112253,South Africa,ZAF,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.16433000564575,5.29058980941772,4.85255002975464,5.12579011917114,5.73734998703003,,5.88602018356323,5.80608987808228,,5.57574987411499,,,5.87522983551025,5.443580150604251,5.15948009490967,5.06621980667114,4.86485004425049,5.06891012191772,5.06319999694824,5.072569847106929,4.97414016723633,4.86600017547607,5.2486901283264205,5.72173976898193,5.96274995803833,6.3716402053833,6.01353979110718,6.046939849853519,,5.943029880523679,,
112254,South Africa,ZAF,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.403639793396001,13.937990188598599,13.7703399658203,13.6709403991699,12.4589099884033,12.738889694213901,13.7298097610474,14.891869544982901,13.982799530029302,13.250720024108901,14.781140327453599,17.1287593841553,17.5237598419189,18.9097900390625,,17.705150604248,,,,
112255,South Africa,ZAF,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3222503662109,17.7939891815186,17.4029407501221,16.8852691650391,18.0760192871094,18.8526401519775,16.8773193359375,16.121820449829098,16.8703193664551,15.3687400817871,17.1947994232178,19.290479660034197,21.3364105224609,20.967599868774396,,,,,,
112256,South Africa,ZAF,"Gross graduation ratio, primary, female (%)",SE.PRM.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112257,South Africa,ZAF,"Gross graduation ratio, primary, male (%)",SE.PRM.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112258,South Africa,ZAF,"Gross graduation ratio, tertiary, female (%)",SE.TER.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.44509983062744,9.598429679870609,10.1723203659058,11.0017499923706,,,
112259,South Africa,ZAF,"Gross graduation ratio, tertiary, male (%)",SE.TER.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6008601188659695,6.163400173187259,6.33158016204834,6.91021013259888,,,
112265,South Africa,ZAF,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,1.3257890940000001,2.102351314,1.2462747220000001,1.337971635,2.5349881169999997,4.069018799999999,3.4892353380000003,3.538976566,1.986143187,3.238224638,4.057907436,5.712478921000001,6.460618146,9.589810826,11.63903606,12.52296387,11.02040816,11.15196078,11.13561191,13.29365079,13.66024518,15.25423729,14.63903743,12.303207,11.52647975,16.29422719,18.65492394,16.16059379,12.77955272,14.73087819,14.32098765,15.33477322,13.87470208,9.717446554,8.938547486000001,8.680425266,7.354125906,8.597770153999999,6.8805528129999995,5.181490718,5.338953284,5.701900633999999,9.164037855,5.858979916,1.385381833,3.399299946,4.641624894,7.098419807999999,11.53645077,7.13,4.257415985,5.000472633999999,5.653583003,5.751533742,6.067198453,4.588271042,6.3262637999999995,,
112266,South Africa,ZAF,"Informal employment, female (% of total non-agricultural employment)",SL.ISV.IFRM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.319999694824205,37.5800018310547,37.290000915527294,35.6199989318848,34.5200004577637,35.5999984741211,35.52000045776371,36.939998626709,36.1500015258789,36.8600006103516,
112267,South Africa,ZAF,"Informal employment, male (% of total non-agricultural employment)",SL.ISV.IFRM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8799991607666,30.1599998474121,31.2299995422363,30.3799991607666,29.4500007629395,29.739999771118196,29.75,32.7700004577637,32.740001678466804,32.5400009155273,
112268,South Africa,ZAF,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.3359985351563,31.7950000762939,31.260999679565398,30.725999832153303,30.1700000762939,29.5869998931885,29.1060009002686,28.6110000610352,28.1159992218018,27.6439990997314,27.211000442504897,26.9330005645752,26.669000625610398,26.42799949646,26.6049995422363,26.788999557495103,26.955999374389602,27.142999649047898,28.1709995269775,25.8600006103516,24.1860008239746,24.0939998626709,23.431999206543,24.003999710082997,23.054000854492198,23.8290004730225,23.472000122070302,23.2560005187988,
112269,South Africa,ZAF,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,11.2600002288818,,,,,,,,,,16.8299999237061,,,,,,,,,,11.859999656677198,,,,,13.8500003814697,,,,,,11.640000343322802,,,,,,17.2999992370605,20.3999996185303,25.7000007629395,,,,25.7299995422363,,,,27.1700000762939,27.780000686645497,25.2999992370605,23.530000686645497,23.489999771118196,22.9300003051758,23.6399993896484,22.850000381469698,23.7900009155273,23.5799999237061,24.4300003051758,
112270,South Africa,ZAF,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5019989013672,41.5330009460449,40.5530014038086,39.543998718261705,38.476001739502,37.3419990539551,36.4290008544922,35.486000061035206,34.5289993286133,33.5789985656738,32.652999877929695,32.041999816894496,31.4160003662109,30.788999557495103,31.489000320434602,32.193000793456996,32.8940010070801,33.6059989929199,34.5200004577637,31.635999679565398,29.455999374389602,28.0909996032715,28.2900009155273,28.211000442504897,27.841999053955103,29.4500007629395,29.070999145507802,28.7789993286133,
112271,South Africa,ZAF,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,25.510000228881804,,,,,,,,,,24.2299995422363,,,,,,,,,,19.090000152587898,,,,,18.3799991607666,,,,,,14.4200000762939,,,,,,22.100000381469698,25.600000381469698,28.600000381469698,,,,29.149999618530302,,,,32.6399993896484,33.720001220703104,30.850000381469698,28.75,27.489999771118196,27.809999465942397,27.8899993896484,27.7000007629395,29.4799995422363,29.2700004577637,29.4500007629395,
112272,South Africa,ZAF,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6059989929199,41.8660011291504,42.1430015563965,42.478000640869105,42.8540000915527,43.24800109863279,43.5359992980957,43.8170013427734,44.0940017700195,44.4109992980957,44.765998840332,44.9799995422363,45.22200012207029,45.4729995727539,45.6920013427734,45.923999786377,46.1339988708496,46.354000091552706,47.9249992370605,46.292999267578104,44.729000091552706,45.198001861572294,45.4189987182617,46.3860015869141,46.612998962402294,47.800998687744105,47.7869987487793,47.8479995727539,
112273,South Africa,ZAF,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,16.629999160766598,,,,,,,,,,24.0900001525879,,,,,,,,,,22.8299999237061,,,,,26.690000534057603,,,,24.530000686645497,24.5499992370605,29.5400009155273,,,38.9000015258789,,36.5999984741211,33.7999992370605,37.0999984741211,43.9000015258789,52.970001220703104,50.8600006103516,51.470001220703104,47.790000915527294,,,,45.290000915527294,47.9500007629395,46.2700004577637,44.6500015258789,45.0499992370605,45.220001220703104,46.16999816894529,46.4000015258789,47.6399993896484,47.6599998474121,48.810001373290994,
112274,South Africa,ZAF,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.27700042724611,65.8820037841797,65.51699829101561,65.0640029907227,64.5490036010742,64.0210037231445,63.5089988708496,63.047000885009794,62.654998779296896,62.2369995117188,61.801998138427706,61.4389991760254,61.0620002746582,60.728000640869105,61.231998443603494,61.7569999694824,62.233001708984396,62.7400016784668,64.120002746582,62.1829986572266,60.4539985656738,59.8390007019043,60.3339996337891,60.4620018005371,60.654998779296896,61.9020004272461,62.0359992980957,62.0149993896484,
112275,South Africa,ZAF,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,54.6800003051758,,,,,,,,,,50.9300003051758,,,,,,,,,,46.25,,,,,47.91999816894529,,,,46.83000183105471,46.7999992370605,45.5,,,58.4000015258789,,52.9000015258789,52.5,55.7000007629395,57.7000007629395,66.90000152587889,64.6399993896484,65.1800003051758,61.2400016784668,,,,60.459999084472706,64.41000366210939,62.369998931884794,60.5699996948242,59.91999816894529,60.3899993896484,60.529998779296896,60.75,62.0499992370605,62.279998779296896,62.9500007629395,
112276,South Africa,ZAF,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0699996948242,89.16000366210942,88.1699981689453,88.3499984741211,88.75,89.22000122070308,88.12999725341801,86.8899993896484,86.3899993896484,87.98999786376949,
112277,South Africa,ZAF,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5800018310547,85.870002746582,84.620002746582,84.2399978637695,83.6500015258789,84.6999969482422,84.1699981689453,83.5800018310547,83.0800018310547,83.870002746582,
112278,South Africa,ZAF,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.119998931884794,54.279998779296896,52.5900001525879,51.9000015258789,57.040000915527294,51.779998779296896,52.1599998474121,54.0,54.7299995422363,55.2000007629395,
112279,South Africa,ZAF,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.8400001525879,46.0499992370605,44.380001068115206,44.209999084472706,49.5200004577637,44.8400001525879,45.25,46.790000915527294,47.2299995422363,47.9900016784668,
112280,South Africa,ZAF,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0500030517578,77.870002746582,76.2200012207031,75.61000061035159,74.9199981689453,75.5899963378906,75.19000244140629,76.1999969482422,76.5400009155273,76.8499984741211,
112281,South Africa,ZAF,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1600036621094,70.5500030517578,68.73000335693361,68.3600006103516,67.55999755859379,68.1800003051758,67.3899993896484,68.5,69.0,69.3600006103516,
112282,South Africa,ZAF,"Labor force, female",SL.TLF.TOTL.FE.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4863042.0,5060940.0,5273812.0,5503295.0,5742180.0,5983095.0,6189844.0,6391364.0,6589676.0,6794177.0,7006532.0,7180953.0,7362217.0,7545504.0,7720800.0,7893842.0,8049065.0,8202329.0,8597984.0,8423212.0,8260272.0,8484134.0,8671368.0,9010138.0,9211009.0,9605766.0,9754665.0,9920010.0,
112283,South Africa,ZAF,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6648605159666,40.045377386461,40.4214961116108,40.8568976079914,41.326437748984496,41.797457751740495,42.178061867168296,42.5224014959901,42.829682416264,43.1662009192624,43.529111657299396,43.792322895149496,44.0726858211777,44.3377901441296,44.243390911400795,44.1445381728437,44.05689155277639,43.9604975944357,44.2317780348738,44.1216585219391,43.957800198474104,44.4604137467709,44.37053364879371,44.833616835685795,44.8731490757534,44.994592648024906,44.9484169826527,45.006718334811204,
112284,South Africa,ZAF,"Labor force, total",SL.TLF.TOTL.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12260328.0,12638013.0,13047048.0,13469684.0,13894689.0,14314495.0,14675506.0,15030581.0,15385769.0,15739576.0,16096198.0,16397744.0,16704716.0,17018223.0,17450742.0,17881809.0,18269707.0,18658408.0,19438477.0,19090878.0,18791368.0,19082445.0,19543078.0,20096835.0,20526772.0,21348712.0,21701910.0,22041176.0,
112393,South Africa,ZAF,"Population, female",SP.POP.TOTL.FE.IN,8729079.0,8965049.0,9209456.0,9461625.0,9720568.0,9985689.0,10256421.0,10533341.0,10818409.0,11114289.0,11422738.0,11744687.0,12079114.0,12423435.0,12773949.0,13128004.0,13484173.0,13843194.0,14207182.0,14579383.0,14961830.0,15356157.0,15760918.0,16171463.0,16581365.0,16986482.0,17382615.0,17772049.0,18164849.0,18575104.0,19011720.0,19479018.0,19970306.0,20470033.0,20956482.0,21413854.0,21836647.0,22228821.0,22595679.0,22946404.0,23287947.0,23622779.0,23949292.0,24265897.0,24569734.0,24859926.0,25134739.0,25398431.0,25663209.0,25945201.0,26255467.0,26598990.0,26971263.0,27362047.0,27756080.0,28141908.0,28516302.0,28881429.0,
112394,South Africa,ZAF,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,50.0037291951297,50.026293656845,50.047017630198404,50.063428352312094,50.0725313644514,50.072897784594296,50.06444016378239,50.0496465017973,50.032903078200995,50.019534297487404,50.013187710419906,50.0139719200603,50.020896019320794,50.0345896287015,50.055433860427506,50.0831743501017,50.1189361394814,50.161412605521704,50.2053385115281,50.244196126793796,50.2741706543097,50.2937170673458,50.305737996340106,50.3161478236022,50.33260799234179,50.3599390408986,50.3983874709314,50.445425463782605,50.4992446318991,50.5570416386325,50.6162254449971,50.676652067601395,50.7372772332518,50.7939236666535,50.841923346077095,50.8785630807869,50.9030300511321,50.916941775121,50.92315416494039,50.9254944935589,50.926756070340794,50.9276188422982,50.9275792212047,50.9266418131155,50.9244769126588,50.92099050830811,50.9165428852573,50.9117381547987,50.906815410750106,50.902068173718604,50.8978161709247,50.893991726350606,50.89089228554,50.88966277797171,50.8916368953203,50.8976035365901,50.907901789639396,50.9218569691883,
112395,South Africa,ZAF,"Population, total",SP.POP.TOTL,17456855.0,17920673.0,18401608.0,18899275.0,19412975.0,19942303.0,20486439.0,21045785.0,21622590.0,22219897.0,22839451.0,23482813.0,24148137.0,24829693.0,25519604.0,26212405.0,26904349.0,27597297.0,28298150.0,29017049.0,29760471.0,30532954.0,31330259.0,32139708.0,32943584.0,33730148.0,34490419.0,35230249.0,35970537.0,36740883.0,37560525.0,38437855.0,39360225.0,40300161.0,41218901.0,42088165.0,42898520.0,43657024.0,44372112.0,45058775.0,45728315.0,46385006.0,47026173.0,47648727.0,48247395.0,48820586.0,49364582.0,49887181.0,50412129.0,50970818.0,51584663.0,52263516.0,52998213.0,53767396.0,54539571.0,55291225.0,56015473.0,56717156.0,
112423,South Africa,ZAF,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,15.9,,,,,,,,
